date,team,opponent,xg_estimated
2026-06-11,Czech Republic,South Korea,0.94
2026-06-11,Mexico,South Africa,1.78
2026-06-11,South Africa,Mexico,0.57
2026-06-11,South Korea,Czech Republic,1.25
2026-06-12,Bosnia and Herzegovina,Canada,0.72
2026-06-12,Canada,Bosnia and Herzegovina,1.8
2026-06-12,Paraguay,United States,1.03
2026-06-12,United States,Paraguay,1.34
2026-06-13,Australia,Turkey,1.01
2026-06-13,Brazil,Morocco,1.11
2026-06-13,Haiti,Scotland,0.78
2026-06-13,Morocco,Brazil,1.07
2026-06-13,Qatar,Switzerland,0.63
2026-06-13,Scotland,Haiti,1.34
2026-06-13,Switzerland,Qatar,1.76
2026-06-13,Turkey,Australia,1.26
2026-06-14,Curaçao,Germany,0.41
2026-06-14,Ecuador,Ivory Coast,1.31
2026-06-14,Germany,Curaçao,2.34
2026-06-14,Ivory Coast,Ecuador,0.57
2026-06-14,Japan,Netherlands,1.06
2026-06-14,Netherlands,Japan,1.3
2026-06-14,Sweden,Tunisia,1.24
2026-06-14,Tunisia,Sweden,1.03
2026-06-15,Belgium,Egypt,1.39
2026-06-15,Cape Verde,Spain,0.48
2026-06-15,Egypt,Belgium,0.94
2026-06-15,Iran,New Zealand,1.58
2026-06-15,New Zealand,Iran,0.6
2026-06-15,Saudi Arabia,Uruguay,0.54
2026-06-15,Spain,Cape Verde,2.02
2026-06-15,Uruguay,Saudi Arabia,1.43
2026-06-16,Algeria,Argentina,0.69
2026-06-16,Argentina,Algeria,1.49
2026-06-16,Austria,Jordan,1.52
2026-06-16,France,Senegal,1.34
2026-06-16,Iraq,Norway,0.66
2026-06-16,Jordan,Austria,0.77
2026-06-16,Norway,Iraq,1.39
2026-06-16,Senegal,France,0.96
2026-06-17,Colombia,Uzbekistan,1.37
2026-06-17,Croatia,England,0.98
2026-06-17,DR Congo,Portugal,0.58
2026-06-17,England,Croatia,1.42
2026-06-17,Ghana,Panama,0.72
2026-06-17,Panama,Ghana,1.56
2026-06-17,Portugal,DR Congo,1.79
2026-06-17,Uzbekistan,Colombia,0.68
