date,team,opponent,xg_estimated
2026-06-24,Bosnia and Herzegovina,Qatar,1.26
2026-06-24,Brazil,Scotland,1.71
2026-06-24,Canada,Switzerland,1.15
2026-06-24,Czech Republic,Mexico,0.75
2026-06-24,Haiti,Morocco,0.47
2026-06-24,Mexico,Czech Republic,1.54
2026-06-24,Morocco,Haiti,1.84
2026-06-24,Qatar,Bosnia and Herzegovina,0.91
2026-06-24,Scotland,Brazil,0.71
2026-06-24,South Africa,South Korea,0.74
2026-06-24,South Korea,South Africa,1.27
2026-06-24,Switzerland,Canada,1.15
2026-06-25,Australia,Paraguay,1.03
2026-06-25,Curaçao,Ivory Coast,0.58
2026-06-25,Ecuador,Germany,0.93
2026-06-25,Germany,Ecuador,1.14
2026-06-25,Ivory Coast,Curaçao,1.44
2026-06-25,Japan,Sweden,1.45
2026-06-25,Netherlands,Tunisia,1.76
2026-06-25,Paraguay,Australia,0.88
2026-06-25,Sweden,Japan,0.85
2026-06-25,Tunisia,Netherlands,0.71
2026-06-25,Turkey,United States,1.46
2026-06-25,United States,Turkey,1.41
2026-06-26,Belgium,New Zealand,2.21
2026-06-26,Cape Verde,Saudi Arabia,0.94
2026-06-26,Egypt,Iran,0.93
2026-06-26,France,Norway,1.44
2026-06-26,Iran,Egypt,1.0
2026-06-26,Iraq,Senegal,0.53
2026-06-26,New Zealand,Belgium,0.61
2026-06-26,Norway,France,0.85
2026-06-26,Saudi Arabia,Cape Verde,0.96
2026-06-26,Senegal,Iraq,1.36
2026-06-26,Spain,Uruguay,1.42
2026-06-26,Uruguay,Spain,0.75
2026-06-27,Algeria,Austria,1.04
2026-06-27,Argentina,Jordan,1.9
2026-06-27,Austria,Algeria,1.07
2026-06-27,Colombia,Portugal,1.14
2026-06-27,Croatia,Ghana,1.87
2026-06-27,DR Congo,Uzbekistan,0.76
2026-06-27,England,Panama,1.63
2026-06-27,Ghana,Croatia,0.61
2026-06-27,Jordan,Argentina,0.47
2026-06-27,Panama,England,0.62
2026-06-27,Portugal,Colombia,1.39
2026-06-27,Uzbekistan,DR Congo,1.06
