date,team,opponent,xg_estimated
1,Czech Republic,Switzerland,0.87
1,Switzerland,Czech Republic,1.41
2,Brazil,Japan,1.3
2,Japan,Brazil,0.97
3,Ecuador,Scotland,1.19
3,Scotland,Ecuador,0.7
4,Morocco,Netherlands,1.16
4,Netherlands,Morocco,1.08
5,Germany,Senegal,1.33
5,Senegal,Germany,1.13
6,France,United States,1.86
6,United States,France,1.02
7,Mexico,Norway,1.31
7,Norway,Mexico,0.94
8,England,Uzbekistan,1.54
8,Uzbekistan,England,0.55
9,Austria,Belgium,1.14
9,Belgium,Austria,1.44
10,Bosnia and Herzegovina,Paraguay,0.78
10,Paraguay,Bosnia and Herzegovina,1.36
11,Algeria,Spain,0.71
11,Spain,Algeria,1.58
12,Colombia,Croatia,1.33
12,Croatia,Colombia,1.28
13,Canada,Egypt,1.17
13,Egypt,Canada,0.92
14,Iran,Turkey,1.07
14,Turkey,Iran,1.26
15,Argentina,Uruguay,1.36
15,Uruguay,Argentina,0.73
16,Panama,Portugal,0.73
16,Portugal,Panama,1.74
