date,team,opponent,xg_estimated
1,South Korea,Switzerland,1.05
1,Switzerland,South Korea,1.32
2,Morocco,Netherlands,1.16
2,Netherlands,Morocco,1.08
3,Ecuador,Turkey,1.05
3,Turkey,Ecuador,0.95
4,Brazil,Japan,1.3
4,Japan,Brazil,0.97
5,Germany,Norway,1.45
5,Norway,Germany,1.03
6,France,Sweden,1.93
6,Sweden,France,0.77
7,Mexico,Senegal,1.15
7,Senegal,Mexico,1.05
8,Croatia,Uzbekistan,1.35
8,Uzbekistan,Croatia,0.74
9,Algeria,Egypt,0.99
9,Egypt,Algeria,0.95
10,Bosnia and Herzegovina,United States,0.84
10,United States,Bosnia and Herzegovina,1.91
11,Austria,Spain,0.75
11,Spain,Austria,1.64
12,England,Portugal,1.26
12,Portugal,England,1.07
13,Canada,Iran,1.18
13,Iran,Canada,0.97
14,Belgium,Paraguay,1.42
14,Paraguay,Belgium,0.81
15,Argentina,Uruguay,1.36
15,Uruguay,Argentina,0.73
16,Colombia,Panama,1.49
16,Panama,Colombia,0.78
