Team_1,Score_1,Score_2,Team_2
Mexico,2,0,South Africa
South Korea,1,2,Czech Republic
Mexico,2,2,South Korea
Czech Republic,1,1,South Africa
Czech Republic,1,2,Mexico
South Africa,1,1,South Korea
Canada,3,1,Bosnia and Herzegovina
Qatar,1,4,Switzerland
Canada,2,1,Qatar
Switzerland,1,1,Bosnia and Herzegovina
Switzerland,2,3,Canada
Bosnia and Herzegovina,3,0,Qatar
Brazil,1,1,Morocco
Haiti,0,3,Scotland
Brazil,2,0,Haiti
Scotland,1,2,Morocco
Scotland,0,1,Brazil
Morocco,1,0,Haiti
United States,1,2,Paraguay
Australia,1,1,Turkey
United States,1,0,Australia
Turkey,1,2,Paraguay
Turkey,2,1,United States
Paraguay,1,1,Australia
Germany,2,0,Curaçao
Ivory Coast,0,2,Ecuador
Germany,2,0,Ivory Coast
Ecuador,3,0,Curaçao
Ecuador,1,1,Germany
Curaçao,1,3,Ivory Coast
Netherlands,2,1,Japan
Sweden,0,1,Tunisia
Netherlands,2,1,Sweden
Tunisia,0,2,Japan
Tunisia,0,2,Netherlands
Japan,2,0,Sweden
Belgium,1,0,Egypt
Iran,2,0,New Zealand
Belgium,1,1,Iran
New Zealand,0,2,Egypt
New Zealand,0,2,Belgium
Egypt,0,1,Iran
Spain,2,1,Cape Verde
Saudi Arabia,1,1,Uruguay
Spain,2,1,Saudi Arabia
Uruguay,2,0,Cape Verde
Uruguay,0,2,Spain
Cape Verde,1,1,Saudi Arabia
France,2,1,Senegal
Iraq,0,1,Norway
France,2,0,Iraq
Norway,1,2,Senegal
Norway,1,2,France
Senegal,2,0,Iraq
Argentina,1,0,Algeria
Austria,2,0,Jordan
Argentina,1,0,Austria
Jordan,1,2,Algeria
Jordan,0,2,Argentina
Algeria,3,1,Austria
Portugal,1,0,DR Congo
Uzbekistan,1,1,Colombia
Portugal,1,0,Uzbekistan
Colombia,1,0,DR Congo
Colombia,2,2,Portugal
DR Congo,0,1,Uzbekistan
England,1,0,Croatia
Ghana,1,3,Panama
England,1,0,Ghana
Panama,1,2,Croatia
Panama,0,2,England
Croatia,3,0,Ghana
Czech Republic,1,3,Switzerland
Brazil,2,3,Japan
Ecuador,2,1,Scotland
Netherlands,1,0,Morocco
Germany,2,1,Senegal
France,3,1,United States
Mexico,2,1,Norway
England,2,1,Uzbekistan
Belgium,2,1,Austria
Paraguay,2,1,Bosnia and Herzegovina
Spain,2,1,Algeria
Colombia,2,1,Croatia
Canada,3,1,Egypt
Turkey,1,3,Iran
Argentina,2,1,Uruguay
Portugal,2,1,Panama
Switzerland,2,1,Netherlands
Ecuador,1,2,France
Japan,2,3,Germany
Mexico,0,2,England
Spain,2,1,Colombia
Paraguay,0,1,Belgium
Argentina,2,1,Iran
Canada,1,2,Portugal
Switzerland,1,2,France
Spain,4,3,Belgium
Germany,1,2,England
Argentina,2,1,Portugal
France,2,3,Spain
England,1,2,Argentina
France,3,2,England
Spain,2,1,Argentina
