Team_1,Score_1,Score_2,Team_2
Mexico,2,1,South Africa
South Korea,0,0,Czech Republic
Mexico,2,0,South Korea
Czech Republic,1,1,South Africa
Czech Republic,0,1,Mexico
South Africa,1,1,South Korea
Canada,2,1,Bosnia and Herzegovina
Qatar,0,2,Switzerland
Canada,2,1,Qatar
Switzerland,2,1,Bosnia and Herzegovina
Switzerland,1,0,Canada
Bosnia and Herzegovina,1,1,Qatar
Brazil,1,1,Morocco
Haiti,1,2,Scotland
Brazil,4,0,Haiti
Scotland,0,3,Morocco
Scotland,1,2,Brazil
Morocco,1,0,Haiti
United States,1,1,Paraguay
Australia,1,2,Turkey
United States,2,2,Australia
Turkey,1,0,Paraguay
Turkey,2,2,United States
Paraguay,1,2,Australia
Germany,2,0,Curaçao
Ivory Coast,1,0,Ecuador
Germany,3,0,Ivory Coast
Ecuador,2,0,Curaçao
Ecuador,1,1,Germany
Curaçao,0,2,Ivory Coast
Netherlands,2,1,Japan
Sweden,1,1,Tunisia
Netherlands,2,2,Sweden
Tunisia,2,1,Japan
Tunisia,1,2,Netherlands
Japan,2,1,Sweden
Belgium,2,1,Egypt
Iran,2,0,New Zealand
Belgium,2,1,Iran
New Zealand,0,2,Egypt
New Zealand,1,2,Belgium
Egypt,1,1,Iran
Spain,3,2,Cape Verde
Saudi Arabia,0,2,Uruguay
Spain,2,0,Saudi Arabia
Uruguay,1,1,Cape Verde
Uruguay,1,1,Spain
Cape Verde,1,1,Saudi Arabia
France,1,1,Senegal
Iraq,0,2,Norway
France,2,0,Iraq
Norway,1,1,Senegal
Norway,1,2,France
Senegal,1,0,Iraq
Argentina,2,2,Algeria
Austria,2,1,Jordan
Argentina,0,1,Austria
Jordan,0,2,Algeria
Jordan,0,2,Argentina
Algeria,0,0,Austria
Portugal,2,2,DR Congo
Uzbekistan,0,1,Colombia
Portugal,2,1,Uzbekistan
Colombia,2,0,DR Congo
Colombia,1,2,Portugal
DR Congo,1,1,Uzbekistan
England,2,1,Croatia
Ghana,0,2,Panama
England,3,0,Ghana
Panama,2,1,Croatia
Panama,1,2,England
Croatia,3,1,Ghana
South Africa,1,2,Canada
Brazil,2,1,Tunisia
Germany,2,1,United States
Netherlands,1,2,Morocco
Ivory Coast,1,2,Senegal
France,1,2,Japan
Mexico,1,2,Scotland
England,2,1,Norway
Belgium,1,2,Argentina
Turkey,0,2,Ecuador
Spain,1,0,Algeria
Colombia,3,2,Panama
Switzerland,2,1,Iran
Australia,2,1,Egypt
Austria,2,1,Uruguay
Portugal,2,1,Croatia
Canada,1,2,Morocco
Germany,3,1,Japan
Brazil,2,1,Senegal
Scotland,1,3,England
Spain,3,1,Colombia
Ecuador,0,1,Argentina
Austria,1,3,Australia
Switzerland,1,2,Portugal
Morocco,1,2,Germany
Spain,3,2,Argentina
Brazil,1,2,England
Australia,1,2,Portugal
Germany,1,3,Spain
England,1,2,Portugal
Germany,1,2,England
Spain,3,2,Portugal
