Team_1,Score_1,Score_2,Team_2
Mexico,2,1,South Africa
South Korea,1,1,Czech Republic
Mexico,2,1,South Korea
Czech Republic,1,1,South Africa
Czech Republic,0,3,Mexico
South Africa,1,1,South Korea
Canada,1,0,Bosnia and Herzegovina
Qatar,1,2,Switzerland
Canada,2,0,Qatar
Switzerland,2,1,Bosnia and Herzegovina
Switzerland,1,1,Canada
Bosnia and Herzegovina,1,1,Qatar
Brazil,1,1,Morocco
Haiti,1,1,Scotland
Brazil,3,1,Haiti
Scotland,0,1,Morocco
Scotland,1,2,Brazil
Morocco,4,0,Haiti
United States,1,0,Paraguay
Australia,3,1,Turkey
United States,1,1,Australia
Turkey,1,1,Paraguay
Turkey,3,2,United States
Paraguay,2,2,Australia
Germany,3,0,Curaçao
Ivory Coast,1,2,Ecuador
Germany,1,0,Ivory Coast
Ecuador,2,0,Curaçao
Ecuador,1,0,Germany
Curaçao,0,1,Ivory Coast
Netherlands,3,0,Japan
Sweden,2,2,Tunisia
Netherlands,2,1,Sweden
Tunisia,0,1,Japan
Tunisia,1,2,Netherlands
Japan,2,1,Sweden
Belgium,2,1,Egypt
Iran,3,0,New Zealand
Belgium,2,2,Iran
New Zealand,1,1,Egypt
New Zealand,1,2,Belgium
Egypt,0,2,Iran
Spain,2,1,Cape Verde
Saudi Arabia,0,2,Uruguay
Spain,3,1,Saudi Arabia
Uruguay,2,2,Cape Verde
Uruguay,1,1,Spain
Cape Verde,1,2,Saudi Arabia
France,1,1,Senegal
Iraq,0,2,Norway
France,1,0,Iraq
Norway,2,2,Senegal
Norway,0,1,France
Senegal,1,0,Iraq
Argentina,2,1,Algeria
Austria,2,1,Jordan
Argentina,1,1,Austria
Jordan,1,0,Algeria
Jordan,1,2,Argentina
Algeria,2,1,Austria
Portugal,3,0,DR Congo
Uzbekistan,0,1,Colombia
Portugal,0,1,Uzbekistan
Colombia,2,1,DR Congo
Colombia,1,1,Portugal
DR Congo,0,1,Uzbekistan
England,2,1,Croatia
Ghana,1,1,Panama
England,2,0,Ghana
Panama,2,1,Croatia
Panama,1,2,England
Croatia,2,1,Ghana
South Africa,1,2,Switzerland
Morocco,1,2,Japan
Ecuador,1,2,United States
Netherlands,1,2,Brazil
Germany,2,0,Senegal
France,2,0,Saudi Arabia
Mexico,2,0,Ivory Coast
England,4,3,Portugal
Iran,1,0,South Korea
Australia,1,2,Norway
Spain,2,1,Austria
Uzbekistan,0,2,Panama
Canada,3,1,Jordan
Turkey,2,1,Belgium
Argentina,2,0,Uruguay
Colombia,2,1,Croatia
Switzerland,1,2,Brazil
United States,1,2,France
Japan,2,1,Germany
Mexico,1,2,England
Spain,4,1,Panama
Norway,1,2,Iran
Argentina,1,0,Turkey
Canada,0,1,Colombia
Brazil,3,2,France
Spain,2,1,Iran
Japan,2,1,England
Argentina,2,1,Colombia
Brazil,1,2,Spain
Japan,2,1,Argentina
Brazil,2,1,Argentina
Spain,2,1,Japan
South Africa,1,2,Switzerland
Morocco,1,2,Japan
Ecuador,1,2,United States
Netherlands,1,2,Brazil
Germany,2,0,Senegal
France,2,0,Saudi Arabia
Mexico,2,0,Ivory Coast
England,4,3,Portugal
Iran,1,0,South Korea
Australia,1,2,Norway
Spain,2,1,Austria
Uzbekistan,0,2,Panama
Canada,3,1,Jordan
Turkey,2,1,Belgium
Argentina,2,0,Uruguay
Colombia,2,1,Croatia
Switzerland,1,2,Brazil
United States,1,2,France
Japan,2,1,Germany
Mexico,1,2,England
Spain,4,1,Panama
Norway,1,2,Iran
Argentina,1,0,Turkey
Canada,0,1,Colombia
Brazil,3,2,France
Spain,2,1,Iran
Japan,2,1,England
Argentina,2,1,Colombia
Brazil,1,2,Spain
Japan,2,1,Argentina
Brazil,2,1,Argentina
Spain,2,1,Japan
